id,revenue
4260,308309810.0140258
4261,2191522.928009402
4262,226373.35948194822
4263,7133870.529393381
4264,710971221.842373
4265,8158219.532053185
4266,6771083.70621257
4267,14478063.591635652
4268,52559862.81952489
4269,5135401.990841511
4270,227138275.63285094
4271,30898924.506213684
4272,135530.5723609354
4273,31869438.583557744
4274,23135070.1237584
4275,5060410.941701328
4276,21789867.53253081
4277,70757073.73371114
4278,9795961.66624911
4279,39582601.22202207
4280,64282.42217828599
4281,3641822.272671945
4282,9374589.16613769
4283,113841.90168611694
4284,7543874.59331738
4285,8151.666349538466
4286,592016435.0567627
4287,29355146.331429545
4288,105984950.94024923
4289,44731379.962935045
4290,85530287.26112951
4291,5148242.063116681
4292,1045504.6806198362
4293,3290515.4318404654
4294,175978506.41689026
4295,127564193.35741903
4296,10758667.064597467
4297,52547701.283766
4298,1020756.9558888166
4299,9325856.657086492
4300,47269262.765905224
4301,3921434.563255034
4302,3421405.520481049
4303,2848334.1719090664
4304,13661988.461550415
4305,50439998.65383206
4306,46346018.190322116
4307,152761.79606906296
4308,129656.47193462025
4309,16463278.94613477
4310,3034456.853598354
4311,1583141.3383039183
4312,59620512.35493195
4313,187465280.27247095
4314,7148154.523719952
4315,309559044.08951145
4316,347344530.4158115
4317,1955195.0512638981
4318,36683842.78551691
4319,229005.64304393996
4320,1859650.136295803
4321,31456312.71941028
4322,5046049.249892694
4323,7331354.656309213
4324,6502084.8454308715
4325,5117510.542065817
4326,5020859.135944215
4327,34932575.281554684
4328,588852.0955679142
4329,12450.867072049637
4330,281851931.7642463
4331,66629147.84705367
4332,53406282.10518505
4333,1316448.9977491957
4334,52729093.8028497
4335,114534725.53877856
4336,16346057.964317944
4337,66028.31065879767
4338,148608598.93084717
4339,23638605.745406892
4340,3295432.2829423617
4341,10613853.501918996
4342,5934831.5517728655
4343,8929358.901351376
4344,507993.53493593633
4345,1235671.0311407316
4346,24734562.607339095
4347,40243623.23266295
4348,553064.7307934709
4349,269282486.16135025
4350,4788997.290913089
4351,156187127.555749
4352,1123751.6344595174
4353,79006415.30916207
4354,7304536.042869573
4355,38062792.91619751
4356,1746213.2905221914
4357,62050547.754456304
4358,2908292.6850151387
4359,18495651.8336063
4360,88360701.64848082
4361,76738535.67675106
4362,2328705.8565660072
4363,36581536.135323755
4364,25827788.57325496
4365,837820.1224371924
4366,19643008.394751836
4367,19200804.329141427
4368,113291476.01459935
4369,13353233.869109496
4370,164390549.02952036
4371,35424278.733656056
4372,8916478.494814334
4373,6785058.570034244
4374,20541992.17650155
4375,1928202.882301965
4376,38149.36390040296
4377,1739687.907172963
4378,13612755.950321037
4379,107464062.88060881
4380,83206287.06853011
4381,56930818.45489747
4382,348481946.24840343
4383,167797636.28107372
4384,84373710.23054111
4385,275145.66061079473
4386,132880949.7108143
4387,42524324.35874889
4388,3956816.4490688755
4389,438174087.37046593
4390,3727308.5381836155
4391,345585.477802114
4392,77246069.438928
4393,22831968.6618633
4394,17213557.282943197
4395,6510958.992867824
4396,75327363.69479968
4397,15879700.13267729
4398,93224305.12269962
4399,249050.46496741683
4400,3531740.1176805557
4401,18097675.712529715
4402,4278556.890370544
4403,9990198.27604442
4404,65428767.17012155
4405,13489053.589475175
4406,336732.31047886534
4407,1167001.961842781
4408,787961.5851630243
4409,1087580.8258617686
4410,2706204.9343255823
4411,615473.1937002697
4412,28849269.068055287
4413,102601302.27923682
4414,630159.878078336
4415,2896226.0469149924
4416,30109.672493207174
4417,86634839.4904139
4418,45495.54550908874
4419,30940685.9135095
4420,352815591.8194987
4421,1581111.1197522806
4422,1920748.778098781
4423,729047.8220952543
4424,116251.02338120184
4425,7937333.9291019095
4426,5052656.793189898
4427,89794213.7439404
4428,863535.921696136
4429,591071.2185978318
4430,181691.8640149033
4431,77943.32662088434
4432,98290984.61735177
4433,233606229.39219803
4434,573372791.4669068
4435,7707673.994976763
4436,34773787.57846379
4437,1415743.7548522325
4438,371990.5889841634
4439,15341927.302658698
4440,813617.7525734608
4441,39003285.55843964
4442,182576.831223706
4443,146640.61890808147
4444,332430.56822819763
4445,8907692.881002186
4446,399238.9702178022
4447,155777524.45132706
4448,1212600.6179462487
4449,10592340.582637994
4450,8285031.938114915
4451,572528728.7063149
4452,39866788.168304875
4453,494857.11848176294
4454,456324.25114039733
4455,959906.0073569505
4456,75403789.95725273
4457,1998253.4223916053
4458,736818.3956239707
4459,24511380.645664874
4460,297205.70751412126
4461,32852762.971063267
4462,51802455.32286549
4463,932917.9911671793
4464,13855603.811756186
4465,4107232.354857142
4466,1153201.591639134
4467,10337298.85377973
4468,488965.014418413
4469,12900985.875906859
4470,71012822.29741566
4471,199253.9806961618
4472,96049433.52052017
4473,3238932.975770037
4474,6445121.602933348
4475,2447275.262532409
4476,28243.825492977383
4477,38346744.180635296
4478,2752844.1040475857
4479,416513.2748828215
4480,61542432.675583184
4481,4992012.684143206
4482,20839493.412087098
4483,4339135.80946012
4484,135221.85587617266
4485,22006072.84242273
4486,55815092.75424577
4487,11485281.507294057
4488,57136562.33811029
4489,41820189.65127854
4490,166063.91806247318
4491,75139673.530691
4492,28360492.32818433
4493,1367587.5054513563
4494,13772587.553862788
4495,32370722.51602622
4496,64468697.6409628
4497,8220404.086688502
4498,9966252.315739667
4499,92595.99066423312
4500,179722347.55766493
4501,188808032.67689452
4502,15031356.886824345
4503,237333373.6931272
4504,2064260.8712160478
4505,286180.594107658
4506,85319395.39361961
4507,880655.9750674132
4508,783128.3985786781
4509,705037.889814175
4510,9467979.632850058
4511,143384607.29486337
4512,42568.89395152324
4513,58537460.67270201
4514,6827430.515301014
4515,175018079.15811655
4516,2575033.999296743
4517,5543326.369800288
4518,151504181.46205828
4519,81057234.69354156
4520,5006757.081270953
4521,21580804.643839665
4522,153456709.85646033
4523,34576355.61886834
4524,4277858.247346824
4525,629390.5974505001
4526,1171779.1192768682
4527,8017126.534119405
4528,654963.8939206125
4529,979312.4682663763
4530,3386692.7040257105
4531,5678106.350942919
4532,6556860.41357253
4533,45130972.66818155
4534,2401941.7934852806
4535,35284302.644394875
4536,12599049.127435967
4537,4400097.037174207
4538,13193186.59309376
4539,452703.3734003019
4540,138500971.1692975
4541,3958104.231631996
4542,87364567.98539759
4543,72388703.29298985
4544,7684241.355089561
4545,494919.31639256165
4546,199930.7170502379
4547,1595618.7443236604
4548,3660229.8769064103
4549,409608.81260886224
4550,14001359.82916192
4551,581185676.7284766
4552,86363832.81777342
4553,3561427.3309580637
4554,592933430.3404657
4555,45424.50285035684
4556,15239635.360796187
4557,13302140.823829992
4558,2405414.4604766206
4559,36343229.090352766
4560,113550509.50814793
4561,35773606.4677511
4562,619420.2175481442
4563,155346987.42485407
4564,49616.601736959936
4565,341931.5274125818
4566,33348233.010964543
4567,12864560.290419787
4568,6167455.90199163
4569,2998103.850832127
4570,1418210.6768778355
4571,2548195.9276027735
4572,9756340.924706984
4573,11235860.915956581
4574,146573.60641442894
4575,293707.56090310076
4576,3041954.7417616462
4577,3071324.2880761144
4578,4967579.045209142
4579,1420509.163665484
4580,109992555.17739369
4581,2250894.5808537686
4582,44540366.45003951
4583,348944108.28107846
4584,2227660.837217637
4585,87971751.66860749
4586,2416395.912675516
4587,3026913.5740480185
4588,139291564.42793897
4589,1788102.2054412488
4590,967260376.5057018
4591,98370696.52172866
4592,695477.8482038783
4593,64258.0815096534
4594,18838521.062404543
4595,649824917.1247778
4596,435539156.72861165
4597,18251712.079549104
4598,89631641.5667716
4599,11982882.793585608
4600,827529.1787794459
4601,16530843.160032805
4602,3133778.0025299233
4603,8901207.469937101
4604,31579370.40413089
4605,186260302.26640975
4606,113203471.91937949
4607,14524309.045532623
4608,3213300.029386024
4609,8674519.602404071
4610,283614359.91725206
4611,15808237.542481063
4612,6374149.339442199
4613,33502443.5685749
4614,15732818.770701487
4615,6189053.170686597
4616,231099.09711496255
4617,21989101.36911345
4618,268016.9297047143
4619,5318705.108634458
4620,484594.5579451453
4621,239696499.49368307
4622,12083554.530244695
4623,8613714.024833705
4624,66416.20694720196
4625,7388247.749486758
4626,4775319.868652066
4627,30576502.3920957
4628,803822.3598001598
4629,555481.4022894173
4630,5163598.809122272
4631,11693271.174464237
4632,4775855.062852904
4633,572460.2632771465
4634,347125.2698176176
4635,172062.58104380776
4636,137950203.60187072
4637,5655185.641890761
4638,10033339.096494598
4639,550556.1689868926
4640,14915561.577602038
4641,2328492.8949482497
4642,23043197.658691987
4643,47778286.371236876
4644,1697400.7334604266
4645,155125.17164668307
4646,920156655.8062197
4647,705155.8754208564
4648,1004247.6425437948
4649,109689898.57672077
4650,128474207.74547037
4651,44094325.56134414
4652,477385002.4244697
4653,110673.80591447774
4654,58895506.11792262
4655,98574177.76216382
4656,4599304.739920416
4657,223832.7862219109
4658,18331006.712361444
4659,1805943.922122677
4660,2829206.2278948193
4661,19872720.79707198
4662,3557449.6196863623
4663,9430008.784243405
4664,2754151.0468401625
4665,16356534.94832437
4666,5058478.640666551
4667,189042551.5354239
4668,743739.6826210393
4669,375511.79556462995
4670,12079149.408979297
4671,2306971.553707997
4672,193475.18585046564
4673,7454622.586170121
4674,5003641.787873151
4675,1587736.7079793578
4676,2571702.791829001
4677,74032.8317365072
4678,738028.1315519669
4679,35806.08116242224
4680,367433.42226527986
4681,8405499.307892298
4682,2060739.6426702188
4683,883647.5595966775
4684,576503.786070077
4685,20036804.71315879
4686,1544977.1990723065
4687,29176267.558181565
4688,99306277.69159506
4689,7748137.965523157
4690,11137925.844464056
4691,3212941.874437836
4692,7469029.488723782
4693,2076289.3114791107
4694,1368838.6241123562
4695,9368168.792097613
4696,22071881.94769576
4697,67987316.00464782
4698,3264966.0501466133
4699,318242.2975370567
4700,140933449.94340667
4701,255214747.71764836
4702,595933.7413309783
4703,10687646.076178929
4704,53788490.64457538
4705,34589935.29222836
4706,170405212.96581098
4707,1314654.9988738047
4708,18261172.57577769
4709,4445.968050099648
4710,211427433.15616193
4711,1116746.7572618567
4712,891536.7681452746
4713,240672598.6723001
4714,800506.4850546817
4715,383395.3498490252
4716,655181.0796240452
4717,3706373.761148128
4718,3224424.2361505763
4719,149574678.26339763
4720,2232085.830198243
4721,4631404.343606802
4722,67399731.35164715
4723,1382259.5576411556
4724,114382114.4686725
4725,4609946.901180734
4726,6252862.811704284
4727,5036946.639268546
4728,5041723.044351812
4729,85397862.7310459
4730,199088.79886606755
4731,32719600.28693941
4732,322802820.11029553
4733,40493.32367130906
4734,209358154.97704017
4735,13418988.38319946
4736,10079126.451312812
4737,29675493.919098683
4738,3410316.850594754
4739,40927501.15307184
4740,615363919.8145425
4741,231432.70104363028
4742,31098881.45249143
4743,32035.147143355145
4744,84969.21274100654
4745,614460247.3603214
4746,11385041.67818008
4747,15321531.933098901
4748,140877345.09463271
4749,8789087.724100208
4750,1007301.4994201345
4751,49084136.70369293
4752,1045102.6428755485
4753,12136643.268506771
4754,727770179.3377017
4755,11044746.49653723
4756,52366927.726414286
4757,191696906.407692
4758,90810881.49820954
4759,181179729.3027774
4760,500535.4452592882
4761,2615038.3191570668
4762,808037.0252903919
4763,350371.89974875655
4764,387949039.51713115
4765,11861689.042687735
4766,154497999.35004705
4767,19679291.968035527
4768,69001945.8829645
4769,10934676.273326311
4770,78770044.38971949
4771,57659295.293286934
4772,5763196.752964767
4773,7457090.552705358
4774,8771051.126158094
4775,403054.469024908
4776,50287.55127934732
4777,335713126.75663334
4778,53869020.0665068
4779,804007.7570898485
4780,286203820.2891284
4781,116838.78892041634
4782,11518848.765677497
4783,6414036.914997551
4784,5693091.75240171
4785,42770208.217657834
4786,144874506.13847363
4787,90459282.53891528
4788,7225686.937128576
4789,1227834.666705886
4790,121990725.88337664
4791,2435104.618250602
4792,1069876.2868890644
4793,15570600.490385816
4794,342757.1970973372
4795,1683435.5682489155
4796,7893557.463521733
4797,805759380.7194281
4798,101218321.90215501
4799,11338712.86052534
4800,9436708.707724052
4801,211460.46388526302
4802,38619638.94687326
4803,965869.3803657416
4804,609316.880052085
4805,223949.72538132095
4806,877021.2914944747
4807,586550.8486364536
4808,635942.9927917469
4809,198671024.8719331
4810,29158.36447725379
4811,7871328.930193631
4812,285370728.1859374
4813,178875688.09677926
4814,753848.273702526
4815,32466804.752915457
4816,8547949.882262995
4817,11739967.176781815
4818,2265899.7305286042
4819,2306272.34088742
4820,17828418.22306785
4821,411171.2671979696
4822,126685.80531006554
4823,5645566.663468197
4824,163011233.4849995
4825,84492537.66113658
4826,963689.3405628601
4827,16537029.638272276
4828,12182116.825469662
4829,20296302.363721557
4830,18061107.434396226
4831,10666897.47498927
4832,474613.6086349633
4833,23605513.414947994
4834,9020408.12536767
4835,48184349.43664789
4836,2957306.6067702956
4837,387741897.6426111
4838,34572083.59136903
4839,1254.7750759467906
4840,235236555.49857607
4841,47106.498067768545
4842,21246335.214651354
4843,74601045.802957
4844,1869471.6679127137
4845,11374674.205944551
4846,1366456.6112035376
4847,601840780.1783555
4848,59202461.90168606
4849,494830188.5892993
4850,30238192.904191036
4851,54375.6796340749
4852,1096394.3906284838
4853,127751753.94352122
4854,8091572.549954139
4855,74268583.99545772
4856,8562953.812286247
4857,18505582.35129121
4858,20704071.829957373
4859,1204779.5517283527
4860,313746070.93025064
4861,156875570.70561066
4862,147831434.35411933
4863,215871461.15395728
4864,48366659.97801246
4865,24809133.6754458
4866,8746511.129673472
4867,145651368.09191763
4868,2838421.15699276
4869,263837.784687752
4870,12033557.620668769
4871,18500323.175696228
4872,1355981.7761355406
4873,1515592.7094966676
4874,102533936.3033636
4875,9009151.293485347
4876,10458501.808126971
4877,21135977.443037104
4878,4579312.688257893
4879,7127355.426170236
4880,14427158.755327066
4881,754590.9848091345
4882,8989375.99082913
4883,56891974.10384539
4884,15756810.221600158
4885,3075325.6961711664
4886,39248594.442632996
4887,415551.79015872045
4888,2412580.7363559045
4889,154728.92794917035
4890,96191517.82036416
4891,50151.34988328354
4892,1655368.4365757955
4893,96109644.26339786
4894,6993170.29194068
4895,1675891.0893222918
4896,36447040.34176035
4897,1764011.9569329056
4898,75198994.16833636
4899,143467479.09343806
4900,194988835.23199713
4901,28011557.90563526
4902,1411491.5953143872
4903,84114.30890461199
4904,229833027.49126673
4905,28505170.608510807
4906,61210.67928747136
4907,547663297.6728663
4908,2629108.06192032
4909,106708762.23402682
4910,30037382.391557157
4911,10992559.952259148
4912,9039145.108979398
4913,8365916.598798508
4914,66046404.6965664
4915,30296158.7960111
4916,11868149.03414713
4917,5869679.783908892
4918,259572788.65375513
4919,68908783.47719924
4920,19215404.130049434
4921,44562753.39029506
4922,10436193.262483552
4923,618236.4818603087
4924,143856201.23884612
4925,151008320.6024137
4926,59733.324965136024
4927,28874996.239006586
4928,4715467.186742484
4929,120926.03324215731
4930,5241240.403167614
4931,7255935.036866441
4932,319480.0850142566
4933,48693760.33043119
4934,641088.8013903208
4935,598335369.1797372
4936,4511016.667309825
4937,256296.70161504007
4938,7368049.243271471
4939,163611.9839803795
4940,687755.0717394116
4941,9224050.181798585
4942,1136116.5894743532
4943,57307621.720176466
4944,70073690.63737527
4945,433871.33216046257
4946,3817631.933439729
4947,149935.52929338347
4948,687658.2254942412
4949,1994942.3349252276
4950,141084032.3613621
4951,39272745.81281268
4952,18140107.36918761
4953,110422164.37079386
4954,16677696.706878299
4955,391799.6953725483
4956,549272.2548104894
4957,17288243.720659725
4958,2623570.4098780043
4959,6708421.887453149
4960,2720866.470664232
4961,56588354.35938193
4962,8599456.561653132
4963,5970935.328153908
4964,1084190.9473278846
4965,202095.43654605886
4966,1966067.197034352
4967,35660533.01009161
4968,11053612.812684268
4969,23991.61040423036
4970,736112.2773189758
4971,8356372.636785915
4972,2348995.7098062597
4973,1471295.7543986551
4974,26180927.774807934
4975,1408223.4235225418
4976,252290.9029857356
4977,78816810.35534194
4978,940856.020271015
4979,1703886.63149868
4980,11594767.231988322
4981,12962134.778975219
4982,27961262.5954824
4983,20659.40951977889
4984,37629739.08977502
4985,119286369.31723191
4986,4409745.343570954
4987,662520.7005848825
4988,2006231.956027912
4989,25528111.00011985
4990,554616.2510880406
4991,3057787.346585045
4992,162444213.9081674
4993,2174134.527859932
4994,36896279.75967534
4995,203536.38615594068
4996,4741610.807042446
4997,101927085.70923404
4998,10056265.665374026
4999,40450451.516999744
5000,249788408.77098212
5001,634681969.1299517
5002,220859092.58361584
5003,73222199.10117795
5004,14798482.410707986
5005,35727720.43016
5006,53894352.60228087
5007,82935411.44568579
5008,224739002.45623693
5009,20467570.577302273
5010,2500006.0758166397
5011,3443049.4913126533
5012,34121897.4192469
5013,7177194.0140375625
5014,53909023.03674087
5015,3927564.297057742
5016,82659843.99798419
5017,5017422.641930472
5018,13120755.963324498
5019,20801194.381531768
5020,22768153.61221566
5021,73875.76966414123
5022,21019466.461900223
5023,449532.2063738572
5024,82948980.44559276
5025,379297.5886946997
5026,20193933.68523619
5027,28179139.73752437
5028,102181323.90835147
5029,75604347.62726913
5030,25251520.632639363
5031,2291645.2272135206
5032,118481055.55912554
5033,1285863.3216052281
5034,2587865.9823532454
5035,611961.1798093374
5036,1826081.5790012702
5037,9591456.412410224
5038,413113461.4054091
5039,1291519.499620709
5040,15159569.52194352
5041,47331418.55545349
5042,13564795.54588879
5043,29728660.046197183
5044,116824406.70624673
5045,1655684.7529652405
5046,1402148.332358904
5047,721884.374579742
5048,865722.5340301938
5049,34297345.49807298
5050,541582.1557118684
5051,185414174.1166556
5052,123231027.25425437
5053,46575176.66064427
5054,119050013.3085898
5055,2887501.3780898405
5056,6585084.637679206
5057,8917879.687017115
5058,3817483.118634774
5059,7109309.330011524
5060,91630462.70934366
5061,35636822.52914665
5062,203987.70647714936
5063,56243.00825308973
5064,22747718.372468606
5065,5409279.876528468
5066,17599464.288331345
5067,23889118.28918404
5068,23506167.390878726
5069,120628144.94654998
5070,2736719.2245764746
5071,51318932.49366478
5072,78500497.51354061
5073,7155600.139276242
5074,3121367.5622470584
5075,1916669.8231611392
5076,4369944.467314664
5077,47447715.52102471
5078,5351687.652445659
5079,2145806.7775784954
5080,55145340.902568325
5081,41348601.55230575
5082,13484450.815879688
5083,368080.5765748911
5084,9896489.26880985
5085,160967.9058399778
5086,7093254.278860995
5087,3583813.0442722063
5088,2677922.014774564
5089,717491.2572041737
5090,4257582.426126017
5091,11646990.15246182
5092,41992089.64479798
5093,44822227.89725491
5094,70660071.47750185
5095,61796217.84928836
5096,25574173.45943624
5097,254263.86391740965
5098,118763.52833648297
5099,1809427.0887808418
5100,237699.62726302558
5101,454476.53987373837
5102,158883.91127827813
5103,373565.78174352966
5104,42999109.89588592
5105,3973932.698031973
5106,949207.7105230837
5107,1066982.415408717
5108,4901742.9372572
5109,109080.74951978891
5110,21059906.289708767
5111,161537025.69719097
5112,2817761.989395788
5113,124225.89249035428
5114,17508146.1277456
5115,1074247.545153078
5116,5072041.3439826965
5117,317540651.2302474
5118,13176636.86841814
5119,70685.64852604574
5120,267039.64527982613
5121,58440217.3549769
5122,86822651.4930037
5123,22940864.323901676
5124,2268084.916635792
5125,21483097.178301986
5126,4393776.471931261
5127,58888700.57914875
5128,28916.52711403451
5129,616949.3913928227
5130,22081121.955270704
5131,30981407.484130617
5132,14585173.48406154
5133,128497546.72209984
5134,112371116.24586907
5135,195789812.884203
5136,986061.0834290216
5137,124823556.49403194
5138,9023624.445525875
5139,108713320.1881425
5140,90705917.86307858
5141,23741044.48796582
5142,162464366.30922464
5143,91663461.79891306
5144,87872958.73597497
5145,5274372.567280865
5146,1142945.4838713228
5147,1949427.898169653
5148,47062312.758246675
5149,587879.637633768
5150,407314376.2355213
5151,282319305.62330306
5152,65650337.86685237
5153,3633553.1795432474
5154,16132591.790383214
5155,727833.3098754432
5156,784249719.9871037
5157,2081084.3916050394
5158,421098.0451378478
5159,91378196.7765381
5160,14546560.052038211
5161,5724831.236477677
5162,29096119.092390396
5163,461228675.1528046
5164,587844.078401707
5165,59346986.77719771
5166,88648203.26909696
5167,1177272.5152193457
5168,1885731.2715385747
5169,13775144.480822248
5170,12680640.804967701
5171,42189369.47688236
5172,3811334.4884431576
5173,68603678.28921047
5174,71225413.02053604
5175,1546190.8365434941
5176,4435269.868717149
5177,113978454.00304686
5178,320318141.25002295
5179,80505.61583738068
5180,24588932.186089974
5181,165990.0613589986
5182,54858046.75041169
5183,407186.099373509
5184,4010657.5799557436
5185,4412655.913301685
5186,3279438.495573016
5187,1850434.0109490962
5188,2412310.586271879
5189,6743495.840576604
5190,420654799.0461816
5191,2666121.0535506406
5192,55201639.02469653
5193,212630372.36389172
5194,31648838.496589165
5195,164023541.46415752
5196,41368473.65691774
5197,22760361.709200505
5198,100621674.71829356
5199,6839297.067150024
5200,5561888.242567599
5201,24963692.214807328
5202,473286.40734762244
5203,620195.6388474366
5204,138124.4123378279
5205,1778481.305104524
5206,4251320.382220223
5207,6217060.778257835
5208,12842198.76859912
5209,80200729.95981821
5210,21316785.625599127
5211,3091046.167708385
5212,2525134.794764285
5213,137431180.59823808
5214,45736.05211347811
5215,13566803.572913846
5216,63847664.260948084
5217,191011.45144758833
5218,6080140.289326341
5219,5801201.2817050135
5220,19269807.815194886
5221,531229.0584440349
5222,7922131.946419059
5223,131336106.76002686
5224,12055.717122855067
5225,66206.57519703294
5226,30752919.39702959
5227,894731.3581946263
5228,40444488.21912837
5229,164303058.56410512
5230,4138019.6006506076
5231,2033323.7877874926
5232,205639.85572672673
5233,326497.3746768395
5234,172693512.61296886
5235,38811429.559762806
5236,247681353.69469494
5237,34509767.76078028
5238,1823457.181727419
5239,36752117.04914526
5240,73324576.23702867
5241,18472996.04752802
5242,4575501.36471965
5243,1572991.262063925
5244,44422593.28121154
5245,235380.96095472656
5246,9584258.22347378
5247,50680410.67513545
5248,350212.85923047294
5249,18243694.928202957
5250,203074810.7056429
5251,12956356.076000568
5252,51834.98507450091
5253,806085.8956999417
5254,136266.49905480005
5255,59571912.18572937
5256,33736109.18431034
5257,880013.0442831359
5258,197700.00549960395
5259,39739947.16161785
5260,4434685.473989307
5261,25598440.287898187
5262,4933261.916546422
5263,13911074.290435571
5264,1038239.1412180793
5265,3054061.358725405
5266,74344977.52623893
5267,426824.50606999564
5268,10518720.220230194
5269,91883123.06699893
5270,95555262.13515021
5271,40828236.6356787
5272,78980619.30854549
5273,156365.8042591979
5274,10556351.213592336
5275,12888840.303083811
5276,3531174.3660864388
5277,1251857.591706035
5278,5569464.922331458
5279,6178788.843806614
5280,382614.4671724462
5281,6233887.265842032
5282,33149409.616807465
5283,1703483.7925936235
5284,12227807.833924219
5285,199462796.76078933
5286,4742657.7529106755
5287,2090057.6489544902
5288,264459.27948015573
5289,155787421.25944477
5290,65362608.51821831
5291,334135710.50687164
5292,137287354.0957153
5293,277755356.58270717
5294,615579.5123483734
5295,711802479.5062648
5296,4142457.9976880164
5297,34791651.436932735
5298,102540752.67669924
5299,3257776.025091676
5300,1338279.9391527642
5301,3421412.1724148598
5302,36249482.40917919
5303,2169350.9305782528
5304,2937942.119290125
5305,193962.5939231001
5306,76424436.25917417
5307,205984200.18935385
5308,60794.69771941837
5309,250978.91398706206
5310,62276548.956325814
5311,2405996.587846251
5312,45993054.17597543
5313,548872575.4253442
5314,62028263.17852423
5315,1472187.053086011
5316,10445807.017784579
5317,6743293.107107982
5318,9978001.940199286
5319,13359882.17950818
5320,36581868.873256005
5321,51917025.179737195
5322,294537.49489493395
5323,121811864.1104749
5324,16612429.882325394
5325,5008369.039251804
5326,13247747.691649087
5327,111307471.01281533
5328,1494187.0959225765
5329,1854485.8282192491
5330,153682241.39869857
5331,1370853.8916145146
5332,5860670.266334297
5333,34785617.194880046
5334,8334676.7934036795
5335,1775292.0682150426
5336,2464584.4173024376
5337,251841.63558634493
5338,42272609.343160175
5339,1700800.7813410566
5340,17326973.98191393
5341,169757766.77523446
5342,148371743.6204212
5343,10485663.737770734
5344,117724157.54676954
5345,160763.35600452876
5346,81626135.28680639
5347,65584.23687801661
5348,12827390.315239903
5349,1250309.6896645315
5350,740290.1714340459
5351,102702970.33256759
5352,1222832.2259482406
5353,18814571.23688069
5354,114419646.90150094
5355,136772499.88900027
5356,12974787.22546477
5357,832952.6264875644
5358,7408069.462856432
5359,3215420.1582103423
5360,196466498.8389878
5361,2114912.8027502783
5362,1002949.6242603211
5363,14308193.708786927
5364,471292.01184857654
5365,32029365.995784022
5366,136790268.83531162
5367,152312851.54506597
5368,4816477.123996357
5369,234377766.08499247
5370,17281294.999821518
5371,33742898.98145689
5372,645509197.6677517
5373,23251937.153793253
5374,88110047.37379397
5375,196524153.13981166
5376,117276098.36059605
5377,23244270.740468252
5378,172336.71885978506
5379,17310275.74545537
5380,17007811.45976086
5381,13213622.847845975
5382,124431803.54885678
5383,245812.1325578588
5384,298535668.01970595
5385,122228190.82804549
5386,18698093.080416657
5387,1228188.6916618862
5388,462824698.7864934
5389,6834937.64324176
5390,11966218.979303122
5391,48985503.23110747
5392,316329.2601406287
5393,5931706.892300253
5394,62962931.06563075
5395,2847277.287794348
5396,239341736.9553404
5397,957190.9020594982
5398,4247573.403344117
5399,53057.20855878498
5400,3654860.1645279806
5401,175637564.1908069
5402,29404482.61332562
5403,26140752.46528581
5404,1159210.0687555128
5405,45706318.91141648
5406,341782.28817017365
5407,307548559.4825023
5408,717072059.4664729
5409,159989393.06151155
5410,1064365.2562209738
5411,17773977.080620237
5412,77700.58608041306
5413,137691.71295476466
5414,113527264.47910912
5415,120212836.3128812
5416,6799176.253353132
5417,215707674.69302142
5418,71874.08168518324
5419,163201.12101148753
5420,12391921.55608896
5421,55373762.406983376
5422,127023572.10915712
5423,221941619.48459682
5424,125343037.44001128
5425,1689466.7421585056
5426,6114996.599974731
5427,874520.367979604
5428,779089.372209573
5429,121215655.91255042
5430,128898507.68925765
5431,4707087.61515475
5432,107305906.15269262
5433,55198928.75486457
5434,83157751.3594877
5435,5381113.541812727
5436,4930812.570036193
5437,5997557.693305896
5438,214772.40103646717
5439,600946.5883406006
5440,41089003.278030924
5441,3481650.4085428887
5442,150967165.2068743
5443,38114560.529011406
5444,36840489.930951096
5445,10538255.178163044
5446,60804045.57776086
5447,4850611.337677556
5448,5509551.094774032
5449,219914301.16455317
5450,937658.3807791489
5451,4102337.319139564
5452,676368.6774146414
5453,250803028.5159252
5454,131267355.64985459
5455,10566817.913224623
5456,10719794.770210145
5457,53282882.51783753
5458,12010522.973012188
5459,11625740.991038198
5460,98692.9200261081
5461,142141.2520625637
5462,506770.7163084828
5463,891939311.697699
5464,413792.3899600102
5465,9626728.777246721
5466,24999875.61138039
5467,7926696.900925046
5468,206293718.962246
5469,10128.869649489523
5470,252339369.67154604
5471,127623742.79156837
5472,37647940.277546324
5473,12123981.15023005
5474,13827346.894166244
5475,11589068.159535168
5476,3510537.023395725
5477,7293296.541869507
5478,27578753.216402583
5479,137870103.3200695
5480,5842749.770767614
5481,3313088.8441259596
5482,22742155.269790452
5483,7903238.309483759
5484,89295436.44567879
5485,5333365.9603492515
5486,7747047.592893476
5487,675494089.0299225
5488,11732514.490558157
5489,7311071.91755236
5490,803734.7757726231
5491,51710520.95122732
5492,32620547.129261427
5493,4395726.18365965
5494,63843.457411578536
5495,12873009.069892002
5496,70246555.53340484
5497,15206840.022008913
5498,520378.7311464351
5499,103322617.3911575
5500,22694630.476950448
5501,784115.9553756337
5502,1147562.7904976571
5503,4231201.641810215
5504,37940166.9273496
5505,426291.7912379867
5506,160056252.28928813
5507,47631009.79663585
5508,42251997.39057917
5509,91223121.16417553
5510,81595355.60260202
5511,331950.22131924843
5512,70908734.27670263
5513,933010.6624246617
5514,2158338.517579093
5515,826040.6056599475
5516,320445.2550099738
5517,210042717.2632225
5518,4110538.5163305975
5519,255114233.8939986
5520,47078.055524451185
